id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
100319,0.909836,icmp,pop3,INT,24,12,598.0,324.0,67.277,254,62,3136.439,296.856,1,2,0.87,0.187,3.921,1.253,0,3922973950,961660579,0,0.033428,0.001025,0.042953,74.6,311.8,0,37.0,2,2,1,1,0,6,1,0,1,2,2,1,Worms,1
100320,0.385957,arp,-,REQ,24,10,3535.0,38.0,11.787,31,62,708.774,243.886,0,0,9.131,3.904,3.054,2.839,255,1693207924,465553224,255,0.035449,0.003535,0.01068,256.8,10.8,1,238.0,2,6,1,2,2,6,0,1,0,0,3,0,Generic,1
100321,0.093106,tcp,dns,ECO,8,9,691.0,72.0,29.061,31,31,1213.398,1944.235,0,0,2.111,2.529,2.692,20.714,255,223733483,3625580863,0,0.015002,0.027426,0.015573,24.7,38.0,1,24.0,5,0,1,2,1,2,0,0,0,1,1,0,Normal,0
100322,0.029039,tcp,ftp,FIN,8,8,106.0,363.0,25.545,254,62,610.048,143.965,2,2,9.156,4.795,2.727,0.768,255,1509237757,2151563440,255,0.094208,0.041161,0.001289,10.9,36.6,1,30.0,1,4,1,1,0,1,0,1,0,1,1,0,Normal,0
100323,0.194186,udp,-,FIN,39,9,2148.0,120.0,43.33,128,62,887.748,35.733,2,2,9.133,27.891,6.199,0.112,255,4082137064,4116182345,0,0.163417,0.00087,0.006585,205.5,195.9,0,2.0,4,0,2,4,2,4,0,0,0,3,4,0,DoS,1
100324,0.106067,tcp,http,CON,28,10,1483.0,890.0,62.247,62,254,1958.899,502.711,0,1,3.348,4.156,9.788,2.678,0,2231523927,1676800763,255,0.03414,0.030004,0.009983,8.8,48.0,2,224.0,1,0,1,1,2,3,1,1,0,0,2,0,Generic,1
100325,0.740286,icmp,ftp,CON,31,12,1852.0,44.0,48.223,62,31,1192.255,384.222,1,0,6.367,0.018,3.899,9.669,255,1472158758,1205942252,255,0.115997,0.051496,0.014426,0.8,31.8,0,80.0,0,1,1,3,2,3,0,0,1,2,4,0,Reconnaissance,1
100326,0.001897,tcp,ftp,INT,31,13,1174.0,619.0,60.173,128,31,312.336,333.139,2,0,25.073,3.952,0.129,0.216,0,634370968,2092511491,0,0.158226,0.007242,0.040439,177.0,39.7,0,93.0,4,4,0,3,0,0,0,0,1,1,4,0,Exploits,1
100327,0.011065,tcp,ftp,REQ,14,7,147.0,475.0,47.697,128,128,1964.896,450.772,1,2,5.498,26.283,6.669,6.39,0,4139968955,2367027244,255,0.007237,0.008476,0.03586,44.5,0.8,0,60.0,5,4,1,3,3,0,0,0,0,0,5,0,Normal,0
100328,0.691449,tcp,http,FIN,10,5,863.0,222.0,22.427,62,254,714.212,832.372,0,0,1.433,7.444,0.762,5.313,255,247422323,1125721036,255,0.114975,2.5e-05,0.02098,128.2,4.2,0,413.0,2,0,3,3,1,2,0,2,0,3,1,0,Normal,0
100329,0.370095,ospf,-,ECO,36,12,2394.0,132.0,22.619,31,128,720.212,1322.24,2,1,1.662,12.495,3.778,0.851,0,4287994551,1987496250,0,0.012451,0.045255,0.015703,1.4,7.8,0,34.0,3,4,2,0,2,0,0,0,0,1,4,0,Reconnaissance,1
100330,0.336963,udp,ftp,REQ,8,7,133.0,1042.0,0.656,62,128,304.423,259.904,0,2,4.489,1.18,12.18,7.224,255,2605787183,322752077,255,0.045742,0.001177,0.019249,302.6,86.8,0,5.0,3,1,1,0,1,1,1,0,3,0,3,0,Normal,0
100331,0.101552,tcp,dhcp,RST,11,5,221.0,14.0,42.893,254,31,220.062,306.677,0,0,10.425,23.967,0.182,1.947,255,2530210816,1257298564,255,0.059476,0.026271,0.042542,53.3,52.8,0,214.0,0,0,2,2,2,2,0,0,0,0,2,0,Normal,0
100332,0.249144,tcp,smtp,REQ,12,12,39.0,280.0,114.069,128,31,1214.116,1574.239,1,1,3.655,21.194,1.395,1.47,0,874410278,2515470500,255,0.027468,0.000821,0.005454,43.1,64.8,0,58.0,1,1,3,2,3,4,0,0,2,1,4,0,Normal,0
100333,0.407539,tcp,smtp,FIN,5,10,293.0,167.0,65.038,254,31,2203.148,3367.559,0,0,6.18,10.214,3.721,7.434,255,4202409354,2974967640,255,0.060242,0.017894,0.089906,29.8,271.2,0,26.0,3,1,1,1,2,0,0,1,0,2,1,0,Normal,0
100334,0.166532,udp,dhcp,INT,33,8,334.0,486.0,34.833,31,128,860.716,958.8,0,4,1.022,7.11,10.883,2.968,255,1426886136,3648208959,255,0.01409,0.016591,0.012316,215.8,77.5,0,316.0,7,1,4,1,2,2,0,0,0,5,4,0,Generic,1
100335,0.223811,tcp,dns,FIN,10,11,316.0,32.0,201.877,254,62,500.577,160.145,0,1,15.543,59.496,0.778,3.251,255,2308060792,2349236366,0,0.018142,0.024684,0.017707,136.2,45.4,2,73.0,6,1,2,3,7,1,0,0,0,1,3,0,Normal,0
100336,0.824358,tcp,dns,REQ,12,12,41.0,596.0,23.727,62,62,783.941,380.653,1,1,4.784,17.277,2.876,1.252,0,2208450570,3109273633,255,0.326906,0.013951,0.015028,142.2,90.7,0,369.0,2,1,2,3,2,1,0,0,0,5,2,0,Normal,0
100337,0.056554,udp,ftp,REQ,30,13,1258.0,180.0,16.372,62,31,1030.093,633.9,0,0,17.061,0.802,16.699,3.28,255,2253039490,2917156225,0,0.026086,0.011522,0.003521,167.4,14.4,1,276.0,2,5,3,2,1,4,0,1,0,2,4,0,Generic,1
100338,0.209627,icmp,dhcp,INT,9,9,878.0,165.0,70.308,62,62,47.113,186.043,2,0,22.325,3.669,3.322,4.622,255,2280749391,3573508092,255,0.018272,0.045819,0.07822,13.0,109.9,1,41.0,7,2,4,0,0,0,0,0,0,3,6,0,Normal,0
100339,0.141981,tcp,pop3,INT,27,9,828.0,364.0,26.908,128,62,561.741,1568.165,0,3,5.334,8.682,5.623,1.552,255,239694531,2261108592,0,0.05329,0.01035,0.045891,66.4,221.3,1,470.0,1,2,4,2,4,3,0,0,0,2,0,0,Generic,1
100340,0.405259,udp,http,RST,23,12,3854.0,227.0,138.646,31,62,2837.757,328.992,2,0,6.73,8.186,11.018,11.265,0,1307345135,3561225564,0,0.029063,0.008216,0.002457,60.3,65.8,1,24.0,1,3,2,2,2,3,0,0,2,1,4,0,Exploits,1
100341,0.069545,tcp,-,ECO,39,7,703.0,98.0,0.347,62,31,801.064,122.87,0,0,1.337,14.436,6.82,0.215,0,1864822266,3007303381,0,0.071397,0.016488,0.005884,182.9,111.1,0,175.0,2,4,1,3,2,1,0,1,0,3,2,0,Exploits,1
100342,0.403521,tcp,dhcp,CON,14,5,481.0,16.0,165.237,62,62,547.644,2014.482,1,1,0.346,14.064,1.636,5.249,0,3452881893,3449739344,255,0.004194,0.005364,0.003132,28.8,28.8,0,156.0,2,0,1,2,0,2,0,0,0,1,1,0,Normal,0
100343,1.010878,udp,smtp,REQ,23,6,307.0,446.0,23.642,31,128,328.495,721.185,1,2,8.14,16.286,13.251,9.56,0,1474555969,3777218866,0,0.11659,0.026011,0.048994,3.1,11.0,0,229.0,1,1,1,1,0,0,0,0,0,0,3,0,DoS,1
100344,1.004179,tcp,ftp,RST,25,7,2681.0,704.0,20.748,254,254,341.326,1659.353,0,1,19.812,27.356,5.127,9.101,255,3239781636,2963706849,0,0.012117,0.006483,0.010804,232.4,79.5,0,208.0,0,0,1,1,3,4,0,0,0,1,3,0,Generic,1
100345,0.119824,tcp,ssh,REQ,25,9,3123.0,175.0,4.333,254,128,756.921,0.234,4,1,14.593,8.768,3.123,0.298,255,24787889,2287032816,0,0.016494,0.007134,0.011353,115.0,91.0,1,226.0,2,2,3,2,1,1,0,1,0,2,2,0,Analysis,1
100346,0.157134,arp,http,REQ,7,8,1019.0,462.0,50.646,254,128,365.188,4964.806,0,0,0.254,0.53,2.343,0.682,0,4271566521,3096767451,0,0.121849,0.005182,0.060096,61.5,42.1,0,110.0,3,2,1,2,2,2,0,0,1,2,3,0,Normal,0
100347,0.442977,tcp,pop3,INT,34,8,1342.0,114.0,11.237,62,128,1951.902,67.429,1,1,10.706,1.72,3.345,6.096,255,1006986526,2933272320,255,0.13689,0.003251,0.023546,14.5,76.4,1,138.0,0,2,1,2,4,5,0,1,0,2,3,0,Generic,1
100348,0.744646,udp,ssh,REQ,21,6,1572.0,674.0,20.404,254,31,275.237,95.367,1,1,1.31,27.631,6.829,10.806,255,1486026686,4250311409,255,0.234914,0.026814,0.008192,91.5,12.9,1,556.0,4,3,0,5,2,0,0,0,0,1,3,0,DoS,1
100349,0.103717,tcp,smtp,INT,36,5,3218.0,10.0,10.715,254,31,2022.915,427.172,2,1,22.996,15.797,4.083,1.818,0,1665999326,3162761874,255,0.0321,0.019637,0.070746,23.1,162.0,0,805.0,3,0,4,2,3,1,0,1,0,1,4,0,Generic,1
100350,1.012373,tcp,-,CON,9,8,24.0,132.0,162.842,254,31,612.184,2313.686,1,0,0.834,0.766,0.084,9.09,255,2085042374,2632823351,0,0.007506,0.022242,0.014378,263.2,32.1,2,157.0,0,1,5,2,1,2,0,0,0,1,2,0,Normal,0
100351,0.449647,tcp,pop3,REQ,13,10,203.0,557.0,55.421,254,128,1241.076,1116.604,2,0,0.521,22.934,5.411,2.173,0,1333161428,1256905684,255,0.045723,0.046924,0.032558,0.9,73.1,1,101.0,1,1,1,3,0,0,1,0,0,2,4,0,Normal,0
100352,0.236006,tcp,pop3,CON,10,13,85.0,1068.0,9.742,31,31,1139.413,585.3,1,0,2.206,1.747,7.334,0.994,0,844243445,3714206181,0,0.020289,0.009622,0.003187,203.6,31.5,0,57.0,4,1,4,3,1,3,0,0,0,2,4,0,Normal,0
100353,0.457244,icmp,ssh,REQ,27,6,1133.0,401.0,57.225,62,254,326.598,681.355,1,2,8.287,8.257,6.408,0.329,0,511284020,2395588311,0,0.025478,0.011162,0.002102,78.0,30.9,0,182.0,3,2,1,1,0,0,0,0,1,3,4,0,Generic,1
100354,0.482415,icmp,dns,FIN,30,8,146.0,127.0,24.124,128,254,689.802,94.473,3,0,34.039,14.941,1.289,6.57,255,3385095248,1683896565,255,0.053806,0.008286,0.010984,68.3,28.4,1,59.0,6,2,0,3,1,2,0,0,0,4,2,0,Generic,1
100355,0.005922,tcp,pop3,FIN,13,11,1413.0,659.0,86.607,62,31,109.578,1178.103,0,0,2.895,13.83,8.961,0.819,255,1318144496,1450548947,0,0.08581,0.01762,0.001945,79.1,9.8,2,197.0,2,3,0,5,3,4,0,0,0,3,3,0,Normal,0
100356,1.748942,udp,pop3,REQ,32,7,2770.0,18.0,68.461,254,31,72.11,212.521,0,0,14.708,12.826,3.782,6.049,255,3574667030,3665965366,255,0.028433,0.020677,0.034322,83.2,14.4,0,79.0,0,1,0,0,2,3,0,0,0,3,4,0,Exploits,1
100357,0.615934,udp,dns,REQ,7,13,112.0,108.0,76.595,62,31,1190.853,226.552,1,3,14.016,5.242,0.95,12.485,255,3791967333,525849437,255,0.004711,0.004897,0.042478,4.3,32.4,0,36.0,4,0,1,1,5,5,0,0,0,1,3,0,Normal,0
100358,0.544894,udp,smtp,INT,13,14,480.0,1733.0,75.371,31,62,1106.614,348.612,0,1,11.389,10.328,1.981,5.376,0,2773688031,2364075683,255,0.165709,0.050519,0.013777,37.3,220.7,0,88.0,4,0,1,2,2,3,0,0,0,4,2,0,Normal,0
100359,0.457052,udp,http,FIN,16,8,1310.0,498.0,0.521,254,62,167.34,394.723,0,0,9.253,36.575,1.702,3.197,0,577829527,504280843,0,0.002459,0.012816,0.013237,125.6,45.1,1,163.0,4,4,3,4,2,4,0,0,0,4,6,0,Normal,0
100360,0.302155,udp,dns,RST,8,4,14.0,61.0,25.655,254,128,1380.807,514.894,0,2,9.225,5.543,1.922,2.46,255,1229811785,3969814614,0,0.016937,0.003875,0.045087,32.0,153.2,1,9.0,5,2,2,2,2,1,0,0,0,2,2,0,Normal,0
100361,0.027566,tcp,smtp,ECO,36,6,1557.0,544.0,10.981,128,62,1273.615,292.776,0,0,36.939,9.468,1.64,4.286,0,3215410286,2107097722,0,0.062955,0.014932,0.00809,2.9,78.1,0,175.0,4,2,3,0,2,0,0,0,1,5,2,0,Generic,1
100362,0.396288,tcp,dns,CON,23,8,4217.0,323.0,3.39,128,254,2238.305,1106.429,2,0,2.367,6.235,2.216,1.512,0,1546152721,3141188881,0,0.023058,0.031505,0.009456,180.9,156.2,0,96.0,1,1,2,3,2,1,0,0,0,1,2,0,Generic,1
100363,1.160355,tcp,ssh,RST,10,4,1265.0,214.0,86.247,62,254,1629.994,83.856,1,1,16.52,4.465,3.838,12.149,255,2119758173,2059898936,255,0.007845,0.0129,0.05519,2.6,87.0,0,136.0,3,2,0,3,4,2,0,0,0,0,5,0,Normal,0
100364,0.107384,tcp,-,ECO,6,9,1430.0,905.0,178.692,128,31,45.16,841.383,2,0,46.749,4.456,8.688,0.983,0,3177631293,750141154,0,0.027593,0.076333,0.047735,19.3,236.3,1,159.0,2,2,1,2,3,2,0,0,0,1,4,0,Normal,0
100365,0.088339,udp,ftp,INT,13,12,117.0,189.0,36.297,31,128,392.637,341.891,2,1,0.344,6.179,1.419,2.587,255,3596714108,3377595065,255,0.002411,0.055501,0.000934,36.0,74.2,0,516.0,7,1,4,2,3,1,0,0,0,1,5,0,Normal,0
100366,0.384437,icmp,dhcp,FIN,15,5,602.0,357.0,62.353,254,254,1978.971,169.308,2,1,3.157,8.737,6.717,9.102,0,725603896,1189385937,0,0.077521,0.00319,0.02706,30.5,44.6,0,75.0,2,1,3,0,2,1,0,1,0,3,4,0,Normal,0
100367,0.22822,tcp,ftp,RST,31,9,2222.0,48.0,24.058,62,254,721.628,1217.189,4,1,4.755,12.03,7.255,2.25,0,5097881,4111759986,0,0.024572,0.007888,0.024175,83.1,18.2,1,38.0,1,4,4,2,4,0,0,1,0,1,2,0,Generic,1
100368,0.292161,tcp,pop3,RST,25,9,1937.0,232.0,28.405,62,254,456.606,969.879,1,1,34.697,0.616,1.381,0.825,0,593960823,1311119905,0,0.063409,0.028444,0.017359,89.1,83.4,0,452.0,4,2,0,0,2,3,0,0,0,1,2,0,Generic,1
100369,0.202547,icmp,ssh,FIN,9,9,723.0,142.0,36.978,128,128,143.848,2532.49,0,1,6.435,2.674,0.724,2.032,255,2572918238,2484243405,0,0.122477,0.036538,0.051649,10.5,69.7,0,273.0,5,1,6,0,1,4,0,0,0,7,3,0,Normal,0
100370,0.827644,tcp,ftp,INT,41,9,5253.0,88.0,69.021,128,62,438.926,1512.281,1,3,5.81,12.624,1.772,3.422,255,2495913692,585816366,255,0.093538,0.017568,0.046645,45.2,110.2,1,286.0,2,2,2,0,5,0,0,0,0,0,3,0,Exploits,1
100371,0.417789,icmp,http,RST,12,7,340.0,482.0,32.13,62,31,193.972,486.345,1,2,0.088,29.035,1.417,23.218,0,1212867545,1316939404,0,0.048682,0.000359,0.021195,85.6,65.4,1,40.0,1,3,1,3,1,5,0,0,0,1,3,0,Normal,0
100372,0.675272,tcp,ftp,RST,9,7,716.0,153.0,48.865,254,62,915.789,172.42,0,0,27.737,4.062,4.319,0.208,0,351917982,1685252259,0,0.071684,0.01993,0.015093,19.2,131.0,0,596.0,2,3,1,0,2,1,0,0,0,6,4,0,Normal,0
100373,0.270188,udp,ftp,INT,35,3,1950.0,437.0,7.403,62,128,186.769,572.474,0,2,9.126,2.547,1.33,17.782,0,95519920,2651900610,0,0.148076,0.024805,0.025249,11.4,97.7,1,207.0,3,0,2,0,3,5,0,0,0,0,0,0,Exploits,1
100374,0.102646,icmp,smtp,INT,15,4,1178.0,352.0,57.862,254,254,148.252,2830.68,1,0,0.416,21.21,1.064,1.351,0,3961183592,3447077487,0,0.091743,0.039127,0.00232,25.9,38.4,0,129.0,3,3,3,0,0,1,0,1,0,2,4,0,Normal,0
100375,0.940835,tcp,http,FIN,25,10,3516.0,2.0,28.91,128,31,680.863,13.634,1,1,3.632,12.627,2.436,7.189,255,3245832615,3863153558,255,0.020977,0.010024,0.017761,97.7,6.9,0,164.0,2,0,1,3,1,1,0,0,0,2,0,0,Fuzzers,1
100376,0.408818,udp,ftp,CON,14,8,134.0,644.0,82.143,62,62,1950.131,80.425,3,1,10.08,2.104,4.958,0.065,255,4128498492,2510232350,0,0.089163,0.001776,0.024444,567.7,6.9,0,229.0,1,1,2,4,0,5,0,0,0,0,4,0,Normal,0
100377,0.14304,tcp,http,FIN,9,12,491.0,180.0,13.787,128,254,1455.535,62.306,1,1,9.958,0.369,2.729,2.926,255,2139247579,1274911447,0,0.001096,0.014275,0.001099,170.3,75.0,0,43.0,1,1,1,2,2,1,0,0,0,2,1,0,Normal,0
100378,0.008972,udp,dhcp,RST,35,8,2312.0,231.0,35.318,254,62,1391.626,44.815,0,0,3.257,7.435,15.595,9.56,255,247049592,1584132404,255,0.039457,0.050052,0.022151,218.6,5.6,2,2.0,1,1,3,2,1,4,0,1,0,2,7,1,DoS,1
100379,0.10491,udp,ftp,ECO,31,10,590.0,297.0,254.203,128,62,2718.779,1442.357,1,2,25.189,1.47,3.193,4.052,255,3882132782,667056628,0,0.172272,0.011339,0.003661,115.9,47.3,0,2.0,0,2,3,2,4,4,0,0,0,1,7,0,Generic,1
100380,0.771572,tcp,dns,RST,31,11,691.0,737.0,21.452,254,31,664.154,29.204,0,0,4.996,5.808,2.263,4.6,255,1270444870,3251231873,255,0.078733,0.064012,0.005058,70.8,114.3,0,134.0,4,1,1,1,4,1,0,0,0,1,4,1,Fuzzers,1
100381,0.066076,udp,dhcp,INT,3,8,377.0,447.0,127.601,31,62,1396.697,813.089,1,1,7.945,15.817,3.427,18.672,255,2772885753,420539296,255,0.013636,0.006393,0.058511,44.5,135.3,0,11.0,3,2,5,2,1,2,0,0,0,0,3,0,Normal,0
100382,0.883387,arp,ssh,CON,34,9,1025.0,565.0,123.985,254,31,392.879,703.508,2,1,4.558,9.071,2.391,7.051,255,3466456156,2338960183,0,0.093103,0.009946,0.013908,37.8,32.4,0,55.0,2,0,2,1,1,4,0,0,0,2,2,0,Generic,1
100383,0.617867,icmp,http,RST,10,8,1371.0,1439.0,39.046,31,31,177.204,880.2,1,0,4.705,18.092,0.462,7.112,0,1806086372,3948052789,255,0.006099,0.078022,0.014064,143.0,64.1,2,430.0,3,2,3,1,1,0,0,1,0,0,3,1,Normal,0
100384,0.938721,tcp,-,INT,9,12,53.0,139.0,16.378,128,62,641.871,2606.826,1,0,6.956,2.409,10.598,1.601,255,2508253470,3386661302,0,0.026305,0.014117,0.009645,98.7,166.1,1,9.0,0,0,3,3,4,0,0,0,1,0,1,0,Normal,0
100385,0.865894,tcp,dns,RST,50,14,2271.0,41.0,56.937,62,254,1170.321,938.816,1,2,6.249,4.669,2.034,1.764,255,3053684996,3278801722,255,0.083131,0.007394,0.035359,247.6,9.9,1,113.0,4,1,1,0,2,3,0,0,0,1,2,0,DoS,1
100386,1.018089,udp,-,REQ,26,13,370.0,278.0,46.896,254,31,254.22,829.023,1,1,2.767,4.359,0.871,2.94,0,3644619658,2647079818,0,0.032613,0.001281,0.023334,277.2,0.6,0,13.0,3,1,4,1,1,3,0,0,0,2,4,0,Generic,1
100387,1.241654,tcp,-,RST,23,6,917.0,14.0,38.32,62,62,3688.723,322.687,1,1,1.521,17.433,2.645,0.327,255,888476256,44988330,255,0.001685,0.002451,0.031968,246.8,106.2,1,238.0,4,2,1,1,1,1,0,0,0,0,2,0,Generic,1
100388,0.537264,tcp,dhcp,RST,30,8,2667.0,1068.0,0.771,62,31,5230.617,790.145,2,0,21.058,11.773,4.588,7.833,0,2917337248,3733060415,0,0.036311,0.020654,0.041349,58.9,226.1,0,150.0,1,1,2,1,2,2,0,1,0,2,1,0,Generic,1
100389,0.035516,udp,pop3,ECO,26,8,1188.0,768.0,84.152,128,31,27.647,1050.921,2,1,18.617,0.276,1.264,0.227,255,1194363278,2116606907,0,0.3975,0.018094,0.007126,37.9,56.9,1,576.0,5,1,3,3,2,2,0,0,1,1,6,0,Fuzzers,1
100390,0.019519,tcp,pop3,INT,11,6,606.0,38.0,28.411,31,62,2981.038,2997.098,0,0,4.651,1.974,0.792,5.696,0,3049402774,3599318360,0,0.004987,0.04508,0.008761,30.8,283.4,0,158.0,4,1,0,0,1,3,0,1,1,3,3,0,Normal,0
100391,0.456253,udp,pop3,CON,24,3,2437.0,566.0,71.72,31,31,843.129,443.918,0,2,9.734,27.126,7.261,9.274,255,132526900,3853802667,255,0.108801,0.032912,0.008606,46.2,61.3,2,123.0,2,4,3,1,1,1,0,0,0,3,1,0,Generic,1
100392,0.085869,udp,pop3,RST,25,6,4997.0,590.0,7.001,128,31,792.48,172.931,1,0,4.756,8.205,6.85,2.091,255,4052674280,3489646255,0,0.115995,0.007116,0.011275,211.7,13.4,0,210.0,2,4,2,4,2,3,0,0,1,2,3,0,Reconnaissance,1
100393,0.234627,tcp,smtp,FIN,27,8,1136.0,376.0,6.809,31,62,692.092,252.08,1,1,0.169,15.841,0.694,2.679,0,3663456656,1806314360,0,0.021901,0.002674,0.04919,1.9,3.8,2,8.0,3,0,0,2,3,1,0,0,1,2,3,0,Generic,1
100394,0.184806,tcp,dhcp,FIN,11,6,123.0,464.0,5.772,128,128,3653.377,26.95,4,0,3.061,10.776,2.724,10.357,255,3409583040,3710149349,255,0.014835,0.006531,0.019084,247.5,31.4,0,150.0,6,4,4,0,1,4,0,0,0,0,1,1,Normal,0
100395,0.602886,udp,pop3,FIN,9,7,528.0,377.0,18.49,62,31,460.086,3959.758,2,3,4.275,4.998,3.501,2.827,0,4119346770,2302605505,255,0.012927,0.005306,0.013734,46.9,15.2,1,48.0,1,6,3,2,1,1,0,0,0,0,4,0,Normal,0
100396,0.05766,icmp,dns,CON,26,11,1248.0,5.0,31.311,128,62,434.557,264.938,1,1,8.129,19.634,5.016,11.752,255,2208306824,3569946553,0,0.017351,0.000411,0.013291,131.7,36.4,0,488.0,6,0,0,3,4,3,1,0,0,3,3,0,Generic,1
100397,0.152353,udp,dhcp,CON,7,7,167.0,320.0,27.403,128,31,1901.059,1599.737,2,0,1.322,7.69,10.071,1.251,0,3525003977,3942894031,255,0.093991,0.00519,0.015409,292.0,277.2,0,74.0,3,5,3,1,0,2,0,0,1,1,6,0,Normal,0
100398,1.027368,tcp,-,RST,12,8,182.0,82.0,174.376,128,254,211.674,1541.436,0,2,0.431,7.121,3.236,0.54,255,3335940926,1534816100,255,0.023287,0.014959,0.028763,200.2,41.3,1,204.0,3,2,0,2,0,1,0,0,0,1,1,0,Normal,0
100399,0.953844,tcp,dhcp,FIN,7,5,609.0,89.0,138.994,254,254,765.824,84.696,0,0,5.175,11.752,8.028,2.387,255,3602866415,3274133057,0,0.118851,0.084153,0.016534,113.8,99.4,1,195.0,0,1,2,3,6,2,0,0,0,0,4,0,Normal,0
100400,0.463132,arp,pop3,INT,5,6,271.0,7.0,52.94,128,128,278.576,1195.975,1,0,2.634,13.829,14.745,0.806,255,2994899151,1648850228,255,0.067614,0.006591,0.008682,153.0,59.2,3,55.0,3,0,1,2,2,4,0,0,0,2,4,0,Normal,0
100401,0.68243,udp,ssh,RST,9,11,345.0,155.0,47.565,254,128,35.875,48.644,1,1,1.557,5.62,1.73,0.236,0,3971179597,1899885540,0,0.068029,0.012357,0.001547,4.8,9.8,0,310.0,2,4,2,1,1,5,0,0,1,2,3,0,Normal,0
100402,0.002435,tcp,ftp,FIN,10,13,459.0,260.0,16.894,31,62,1199.5,253.928,2,0,49.8,18.088,4.191,5.786,255,4058120060,3160969801,255,0.105119,0.065144,0.01746,180.6,223.0,0,81.0,4,2,2,4,2,2,0,0,1,3,8,0,Normal,0
100403,0.085134,tcp,http,RST,14,12,1699.0,336.0,3.127,31,31,634.067,3556.657,0,1,12.29,29.101,6.597,2.555,0,517062491,2819237958,255,0.139853,0.018223,0.000458,27.5,34.7,1,43.0,2,3,1,2,2,3,0,0,0,4,3,0,Normal,0
100404,0.011494,tcp,ftp,REQ,29,10,1925.0,1079.0,5.07,62,254,2580.683,1408.097,1,0,26.971,34.164,5.369,3.87,0,1368989645,2472086822,0,0.038742,0.007778,0.018909,150.3,14.0,0,7.0,5,2,1,4,0,2,0,0,1,3,1,1,Exploits,1
100405,0.737104,tcp,dhcp,REQ,37,3,510.0,14.0,39.862,254,62,655.838,404.094,1,0,13.625,4.61,3.242,7.778,0,2329682609,1198066148,255,0.002765,0.023927,0.011037,50.2,109.6,1,165.0,2,0,0,4,3,3,0,0,1,4,4,0,Generic,1
100406,0.545105,tcp,dhcp,FIN,7,2,1054.0,1958.0,9.89,128,62,843.448,591.894,2,1,9.651,19.27,14.139,10.222,0,3854895902,2461392499,255,0.052613,0.020699,0.029846,16.8,2.1,0,177.0,2,1,2,2,3,2,0,0,1,5,2,0,Normal,0
100407,0.183491,tcp,dns,FIN,12,6,843.0,74.0,35.03,254,31,235.818,1552.643,0,1,21.104,0.675,0.299,0.067,255,2735873538,1531940824,255,0.003135,0.005111,0.023074,122.1,42.3,1,32.0,2,1,1,2,1,5,1,0,1,5,7,0,Normal,0
100408,0.048285,tcp,ftp,REQ,11,9,631.0,22.0,52.086,62,62,1147.456,477.999,1,0,0.776,4.651,3.775,26.849,255,2294176167,4060340965,0,0.06827,0.024566,0.008898,32.9,41.6,1,241.0,2,5,3,2,2,3,0,2,0,2,3,0,Normal,0
100409,0.627358,tcp,ftp,CON,25,10,4018.0,489.0,52.284,254,62,298.864,1071.779,0,1,2.659,1.806,5.457,2.071,255,2632140695,4275628497,0,0.024917,0.006722,0.007306,47.3,110.7,0,172.0,4,1,3,1,3,3,0,0,0,0,0,1,Generic,1
100410,0.051503,tcp,ftp,FIN,24,2,222.0,35.0,89.552,62,31,2057.932,259.611,0,0,4.902,18.877,8.32,2.963,255,1559023690,2008838605,0,0.009529,0.014952,0.024735,6.6,8.6,2,63.0,3,3,2,0,0,3,0,1,0,2,1,0,Exploits,1
100411,1.673959,udp,http,INT,10,7,76.0,239.0,71.278,62,31,1289.158,1146.407,0,0,3.277,0.555,0.308,1.756,255,3532326054,885758089,255,0.125142,0.032636,0.010057,103.1,32.6,0,51.0,1,3,0,2,2,3,0,0,0,2,1,0,Normal,0
100412,1.517564,tcp,ssh,ECO,14,8,317.0,56.0,38.634,31,254,1652.536,927.447,0,1,0.727,13.8,4.28,2.71,255,2573024068,3881225952,0,0.034531,0.031832,0.066236,38.9,20.6,0,347.0,4,3,0,1,2,0,0,0,0,0,1,0,Normal,0
100413,0.08396,udp,ftp,FIN,32,8,260.0,387.0,95.192,254,254,63.71,1148.85,1,0,1.95,8.227,5.123,5.188,255,216983247,2003790117,0,0.093435,0.118869,0.002644,133.3,32.9,1,126.0,0,1,1,0,3,0,0,0,0,2,4,0,Reconnaissance,1
100414,1.741076,tcp,smtp,ECO,27,10,1469.0,452.0,55.871,31,62,83.791,223.404,0,3,3.064,32.019,15.494,11.517,255,3070121067,2266431199,0,0.050822,0.003224,0.055383,1.3,37.2,0,8.0,1,3,2,0,2,2,0,0,0,5,4,1,Exploits,1
100415,1.7533,tcp,pop3,FIN,9,12,862.0,105.0,44.216,62,31,1658.372,3995.699,1,0,2.602,4.262,1.257,2.683,0,3762308484,2875739637,0,0.026943,0.017645,0.027201,70.6,4.2,0,387.0,3,4,1,3,2,3,0,2,0,3,2,0,Normal,0
